id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
303831,0.1599588009792587,0.717165592606283,-0.814399239923434,1.3070302876376891,0.6060426057948936,-1.7113372018442257,-0.0132342998818295,-0.1119201532953053,-0.7932310426177976,-0.9142752442085512,1.318042312491983,-1.3582190228117952,-0.2406626747304419,-1.3690818554875797,-0.7829181516411661,-0.3586768704188618,0.1031258755045895,0.3959894626194801,-2.043298505775649,0.3306159350101111,0.0456919107738963,-0.5701358126761639,-0.5629973174871443,0.2429253414858701,2.462920642742868,1.062193007148067,0.7307064456223554,1.1435808245604202,21151.65,1
167458,0.0165507098617035,-0.039125302605753,0.0140492893650768,-1.4857099762710322,0.977727737220122,-0.0571619957444764,1.102981034675584,-0.2057947319814935,0.4340257637968348,0.7483678516442233,-0.7655156694601006,0.536664996628224,-0.806761027018709,1.2775980901103134,-0.7594592221435391,0.3710931416301578,0.1588974408533812,0.6995367203615066,0.2071337503140088,0.0152088495641836,-0.0407272585515533,0.6715836268929626,-0.38096858786929,-1.7380900389436422,-0.2663813561078761,0.3431108566333575,0.5195598064247027,0.8094072352457129,7523.67,0
525933,0.9245005139723868,-0.2907768567116273,0.6565903305965222,0.0718058315887847,0.2898127504527789,0.5056763317149418,0.4366230638075734,-0.1244796360470794,0.174101944169588,0.6765234271333634,0.1210982059554496,1.5091939832395775,0.1727743967706774,0.521662382132313,-0.6127864546806874,0.5982402193122596,0.5454595494664634,0.1151874636485414,-0.7493212378139749,-0.3089200516370594,-0.1526715796388358,-0.2579104643304628,-0.005577086430814,0.1313517517291181,0.5784976031797914,0.1826488599244525,-0.2308855344880137,-0.0556370356648558,2048.7,1
27285,-0.185972513823469,-0.2126840696747394,0.8518643350218329,-0.1171519238136555,0.0374095657625764,0.9718548398844798,0.7573958198773345,-0.0296501972823143,0.1158095526209916,0.4543762113214444,-0.3139044363906467,0.9879787299999586,-0.67207967405335,1.1098397054437186,-0.4531008547175983,0.1137806875739542,0.5970185308488738,0.3617119211695429,0.7157390196955808,-0.2619486148188562,-0.067501650799431,0.2043236326503669,-0.0639469756776629,-0.5138910203895598,-0.2898609529683704,-0.5731432311126458,-0.236539728297551,-0.0981464573082898,21351.59,0
435626,-0.516951060346577,-0.28521319519495,-1.0070822919804956,1.5892700680786076,1.7916900864621013,-1.784515030083298,-0.0886716038005751,-0.0243358365247032,-0.9028410942304184,-0.304640427691817,1.312303908351947,-0.7326839160013955,-0.7500867806596416,-1.3660455016474855,0.7021863998237389,-0.0604577771412222,0.7916723026906989,1.2491238719859827,-0.1757987299099157,-0.79666945793282,-0.0417643292603966,0.6045530845015163,2.7751227599842805,-0.851048569847694,-0.6000342353313318,1.243956933444296,0.3879496165949722,1.2896650420448983,16081.33,1
248206,-0.5912444808565898,0.4232210606184887,-0.2497827886726719,-1.0211757192616342,-0.0160479066716257,-0.0737889989410747,0.2102704267355838,0.2891123006532317,0.6005418171199904,0.9653438814417018,-0.7013112321654937,1.7357701016812663,0.2811990302269359,1.91743979879945,-0.286424463975818,0.6214657460233025,0.3894169799389689,0.945877668101629,0.0260713161864153,-0.0832336947715682,0.0627639343258323,1.1987651277456943,0.1485576148178307,-0.914287453200232,-0.7602914255336531,-0.5087954729649161,-0.2529959458754812,0.0773596546958099,23327.05,0
391067,-0.0599338600338374,0.1962247961297081,-0.3705345565180679,-0.4528187282893105,0.6402988248120349,-0.2968030544485027,0.2745549939170173,-0.0267501475452862,-0.3928638051677771,-0.39158193424014,0.3918388368299155,-0.1843916586625579,0.2549528677278095,-0.5275484794075675,-1.148789095129819,-0.1232862662010177,-0.1401210752124861,0.2130390793709894,0.0271580939780411,-0.0139660876588917,0.0505240966887653,0.1185319281834161,-0.3756526359434786,-0.0060379194815795,0.4983902029011855,1.0062556477503994,0.0435358471937988,0.2504541034451571,16974.8,1
176479,-0.3930649837860088,-1.0817095058401096,1.449483812365532,-2.116831468479474,0.5400644204394095,1.047698861035164,0.3208294760718919,0.0232763769928721,0.0033647160222949,0.4999994869830262,-0.2386379541398982,0.2097423759848139,-1.068879962202356,0.6778828196978205,0.2771606804440751,1.440242093565833,0.507832056901151,-0.4713130656924302,-0.8293630303698902,0.593173653172143,0.0090527671786557,0.0636853103755723,0.3960114060863858,-2.6570624260872044,0.5101799955049711,-0.6152046692009157,-0.0037146375817135,0.1987342549820783,7227.73,0
225273,1.8024450199702085,-0.4886951162887594,-0.0874936891607364,-0.7186129174666764,0.5144998888573006,0.265586686699659,0.5214114253286151,-0.1898198160400875,0.7428062223660217,0.6142376218899882,-0.3281370769870469,1.6078993246982087,0.3531371488930176,1.0306999435174644,-0.6229226770602682,0.3894864276541768,0.2420320697237481,0.2924717184766252,0.421301431324217,-0.3084066219259255,-0.1521524255999426,-0.2709059886818803,0.1118049500485371,0.4583946491976318,0.0728407093667008,-0.2218841641817592,-0.3054063289347372,-0.2663616433487119,323.29,0
371051,-0.7655342020858779,-0.0427599655154423,-0.6522882779438536,0.9365216116334908,0.0837672362044378,-1.251493722216767,-1.0120180003617485,0.2536253871083134,-0.9234892430488596,-1.0474101822450437,1.3747346567446932,-1.2965169405606431,-1.4349830340258007,-1.335477559741343,0.2480662145158536,-1.5520905865290555,-1.5317398264848563,-1.4464540583143677,1.8309360941047097,-0.0025910121071614,0.2935753628559652,0.0377207633049431,-0.8880479901102778,-0.7373849673138667,-0.599007016264188,-0.2329921647943428,2.468393364866221,1.170214519926443,3375.64,1
140210,0.9057954717410674,-0.5505193161700828,0.2906352415133452,-1.033367964128304,0.1132946078565409,-0.3916845148547899,0.6213070627566093,-0.2207950135402533,1.108247806860474,0.2550312795429553,-0.478672749419907,0.8270512983893948,-1.0131870909303091,1.30801312771912,2.103441425405322,-0.1001154058454082,0.5798113920009474,-0.0537472035119923,-0.092392342784832,-0.206238178708778,-0.0575218999333341,0.1907767585102484,-0.2170618235765681,0.8945855290171653,1.2377658932425488,-1.4207794949523629,-0.2264673877713163,-0.0435910156823558,15187.35,0
452592,-1.121188040020863,0.934893500143911,-1.0815873735041557,0.729650815319528,-1.0598200546801126,-1.1649049895998305,-0.8705568414569832,0.9073046259798492,-0.7388526891277447,-0.9160234896422754,0.7050825672233461,-1.0346710821325666,-0.0697133662148218,-1.0579048459930758,1.382140792083731,-1.061833049535561,-1.0673884986530933,-0.9689040473624324,0.7813721565363354,0.3831719742180344,0.2925257474176774,-0.2822095720878669,-0.1070954273693864,0.1289613177865917,0.596714792179268,-0.5011283112088364,0.5732733088763946,1.014227151436704,20263.33,1
380503,0.9429685692361858,-0.0779599983409481,-0.0113662281430408,0.1421786013104496,0.6071804341539624,-0.1285179803424185,0.5343364848480633,-0.1523937717398691,0.6288526716348289,-0.0676493860942777,-0.1909966658470588,0.2073637730919336,-1.1504564789886569,-0.5787388983410586,0.5320113388129671,1.1620602569173628,2.670308347781708,1.4116571628851695,-1.2142009660167363,-0.276950528663682,-0.2610016208874594,-0.7821603618384472,-0.1485600998695363,-0.594756257546067,0.9949956310452922,-0.7305167062084956,-0.1266232942134682,0.1934829046146814,7628.61,1
113238,1.0723925778514942,-0.236035196732288,0.1650118605369039,-0.2444220906336005,0.6974151613448465,0.5295880628061932,0.5220941198311744,-0.1671315872985536,0.4242226986090559,0.3593205666269301,-1.2196901020874662,0.633135520832054,1.147437811314359,0.1903349841742938,1.5996259746999548,0.8822075552775347,0.5812092966787912,0.5815597500300089,-0.5842995357436859,-0.2007206162395502,-0.1461967806278554,-0.1807962805440886,-0.2954446938248625,-2.232911054751914,1.3302492185059551,-0.4960789743390686,-0.1776394110449308,-0.0143071089146714,15825.93,0
257712,1.9689962033889523,-1.0248454572645258,0.1954661499695517,-1.4502711624219908,-0.236403974901475,-0.0400238239061431,0.0954835098793242,-0.195161585666865,-0.0277008501622522,1.45457688410122,-1.4768045942629655,0.0995670543964174,-0.130457932220904,0.5276287065563496,-0.0441863786582122,0.1983251792874433,0.6395233041705125,0.2955386392753305,-0.42248286882446,-0.6072208204352821,-0.1623149445779074,-0.0244500632715917,0.2164146244597801,-0.1870673364448075,-0.5496489654216401,-0.391760413429246,-0.221404260851904,-0.2059905447863769,19785.33,0
67515,-0.2374474350892068,0.0201759294340115,1.4229081332760134,-0.7334724408216708,0.2663027234652436,0.2895455603687917,0.6333059000498023,-0.0356796972528745,-0.1429978873771579,0.42327224920731,0.208742537183035,1.956706202422941,0.818124666951233,1.1125783928867088,0.1872445196940758,0.4566232418651327,0.4202804779367032,-0.1192662362188525,-0.100527223311255,-0.1300719879624735,-0.2392411053811848,-0.9983945174917456,0.0160529427021091,0.4229114178169036,-0.126416377346974,-0.2009953903901186,-0.2313966130664339,0.0006135191989219,8741.13,0
179127,-0.2253241217985525,-0.051492920188991,1.5657838042266048,-1.0132556193688658,0.2498541660355072,0.8168922603594313,0.3830586970380015,-0.4456876224548559,0.5892886872330803,0.1211696847346844,-1.0511059306036517,0.6662199709262235,0.8111325598677106,0.0668320255234183,0.6932981462155289,1.237378794414277,0.5613767500740442,0.7877943714467861,-0.6849387970808641,-0.4683177356191595,0.4497841766318851,-0.5972003256612307,-0.2547102552013058,1.1204389188345194,0.3615190228349097,0.9995975208208758,-0.0581490547708628,0.1348116664223028,941.49,0
433863,-1.235358395749223,0.9752045103633626,-1.0634833835283888,1.6072766615118828,-1.449743510759026,-1.042656721883224,-1.5783109385774146,1.1498105797463716,-2.0660801590281506,-1.7101440674076405,1.5021460697409503,-1.6678317749764269,0.8747329600236186,-1.568643503701408,0.6233335811518035,-2.065792208060801,-2.3349045498767382,-2.2812763510222926,2.5112192271243035,0.5019020728128968,0.7935223840192162,0.5914535576644716,-0.004703878916116,1.3637208608616935,0.3080847045954407,0.7911122487836587,1.4133513729136356,0.4756565979331765,15502.79,1
43414,0.8132022012848672,-0.7661591625227434,0.944199348805154,-0.4245362160549,-0.0538608172232604,0.9638795675862342,0.1753166205446923,-0.0685974389463882,0.103194250840313,0.9558445533401432,-0.0096349533303252,1.3707120005338256,0.2552683829359302,0.7073298030071784,0.0992136005028264,-0.290191480255321,0.5283263721581327,1.162147753130917,-1.6835359599160529,-0.576213973964224,-0.1336184154797364,0.1787850104892015,-0.1151346829159472,-0.4904272425290828,0.4313688022067577,-0.4404340168192254,-0.1345385274278426,-0.0168646217825884,17153.59,0
216412,-0.2121417809896705,-0.0196198734476719,-0.0010174205978729,-1.5201637346941808,0.9672756728772328,0.0298696441343861,1.212263594028839,-0.2501394566832897,0.7842576812963408,1.2626246734467568,-0.3036802087310828,0.6402801303096525,-0.8275343623979623,0.986938531967599,-0.6295460689437156,0.2034833427903481,0.1895651698490305,0.4242739754572993,-0.0811578799273419,0.2065226028333971,-0.081221508479593,0.7517469413080687,-0.2703362974311648,0.6287979750491549,-0.268087727375788,0.1261762362926443,0.4113609028825115,0.8533899469849815,19032.88,0
431557,-0.7497911277782928,0.2201848957760144,-0.2885591921891529,-0.4862049734378251,-0.1882687571247457,-0.7859787086136176,-0.2048290524772569,-0.2869153627199765,0.5400678425567828,-0.4349780705310479,0.6174341207781877,-0.7785627510647354,-1.0270367568357468,-0.9284666909090666,1.625044775785333,-0.7976369059629862,-0.739105445443858,-0.7492272680445858,-0.1702065467871717,-0.3334664529607092,0.3134286947860925,-0.4185723808056841,-0.775671147030005,0.4438049510640807,-0.1675024617291161,-1.1049501696582469,-0.9075393806376516,-0.8738148263720716,13284.6,1
420509,0.4695540499220548,0.205710206073798,-0.3425809153921956,-0.0690656727688587,1.9202430530568355,-0.6041667197063167,1.208751861716133,-0.2994077483326183,1.1714526953190012,-0.3342875692032209,0.4173125311613472,-0.5979474554771053,0.6092819437209357,-0.7288130856085722,-1.1472675899866671,2.0378144193299854,3.847567387533619,3.486703242664782,-2.0868349559379498,-0.2258672488850551,-0.3268049102484828,-0.8415294295988681,-0.3385649618984267,0.007445043760492,0.8089659402513355,-1.7758557714297436,-0.5933840051647215,-0.7154149962653764,22624.05,1
521633,-0.090982569618989,-0.1865167998567238,0.8197768258777519,-0.6546123322367743,0.0405898741580759,0.0522663059992463,0.6243554130427141,-0.1168700787377865,0.3336189203303946,0.1563825051305483,0.1078058969264815,0.2330542557629306,-1.535734947232541,0.1465167661921069,0.2596373169934696,1.2858990405977924,0.3987657280632586,1.2644677791283794,-0.9168905576849202,-0.336949028193644,-0.0277496874156499,0.2292528088680447,-0.1050156154728946,0.8525648456845496,-0.4764302412455624,0.6898548039123235,-0.2640721514381879,-0.0218724391178705,4002.32,1
288773,1.624645125640222,0.094155150196842,-0.3837147672717213,0.7978163994469123,1.2112971540222122,-0.3197651445189175,0.8286679600858662,-0.2093759663301633,-0.3653389168290289,0.4293861527152034,0.2970942420780475,0.2839741162740479,-0.7050857581258482,-0.5327076799390106,-1.4564245353655876,2.5055596129634177,2.124208340218335,2.245810231858311,-1.9585439069216644,-0.3434358850799838,-0.1624127394898764,-0.3315995791371519,-0.0939178077020088,-0.6409737737449028,0.4642033063334996,0.277013021593555,-0.2566568274045543,-0.0066891727022678,6753.92,1
435200,-1.0691360018651943,0.788320501444835,-1.0405178833513211,1.3490036252350095,-1.2836313357913207,-0.6693151544155062,-1.0808697280084083,0.746942064272077,-1.260162250551007,-1.341723480633471,1.2073753164971686,-1.570818659714481,0.1831903086320103,-1.2299055554399383,-0.8526061743232176,-1.7025192768352055,-1.8372819366875577,-1.905975621780696,1.415890493239779,-0.2832864738718367,0.446174715608262,-0.3889627874951981,0.0346648270002091,0.9530828759928812,-0.6205608971944849,-0.7359366460949699,0.4003988160177094,0.6757600617270813,7527.62,1
516935,-0.4999263875043165,0.2986976263814379,-0.5871697231157049,-0.1675628176832742,-0.3759988274332322,-0.9172560295548998,-0.263009622351244,-0.348841548963564,0.2588611698112693,-0.682171048545008,0.7415803052276538,-0.9267536683402202,-1.153817022930076,-1.0634667697883478,1.9831334229923767,-1.008322111213178,-0.8402914250952868,-0.7041444922476973,0.8275044481767974,-0.0889254345830382,0.5191988520732861,-0.3369784498386957,-0.1416770044574464,0.2156806425971696,-0.045926610939569,-1.46477663795204,-1.0433221697956765,-1.919081549025273,14327.19,1
58035,0.1987339473732537,-0.2050100987690543,0.6170969225523917,-0.3197594981147845,0.9151271802234158,0.9644074170975746,0.7875584457875043,-0.1302562708305447,0.246527657228288,0.6925171279698558,-0.3009734813932449,0.9195361273128712,0.2608085947100019,0.912321142137287,2.2101558325884967,-0.3162956029838303,0.8077428907814523,-0.658431942097394,-1.2849150882675262,-0.0984031873789423,-0.0145834011658579,1.0895898039658674,0.1358462741420601,-1.5437228732403667,-1.6751741719537614,-0.7558596116301636,0.1769946641995864,-0.1086556756762717,21176.19,0
300300,0.0586683396158619,0.3379158770540725,-0.3902844653763548,0.8048378863703578,2.256666203707805,-1.069993864156576,1.2746950730979554,-0.2274425952426128,-0.7614276803845869,-0.0872432959193899,0.5010890550943623,-0.2268278848531816,-1.7133973981174169,-0.9538050613875478,-0.0975034853829501,2.8496489523000363,4.439509006497602,3.1198317956238317,-3.216112429777998,-0.2345342529161497,-0.1345643211784393,-0.2434724777639514,-0.3181386083202155,-0.3660466343601609,1.6725064876589717,0.9563731038198554,-0.3321444298506114,0.3324736585493293,13477.68,1
204833,-0.0468310849982914,0.0539637702615776,0.528310084100217,-0.3482425951869851,1.0315034478287874,-0.2152595342172947,1.3760306672277876,-0.2861072940090743,-0.3208101451763522,0.4815845108627548,-1.0828415533117153,0.8425122722593696,1.0769881501227183,1.0625664797293328,-0.2467538958530074,-0.1436907562491943,0.4687694219182949,0.0446327146824671,0.2249457987519316,-0.1604234438837946,0.0314525465549711,1.0887039655036548,-0.7917437395590421,0.2060238998947464,2.6973535138811773,0.1443545064874548,-0.366013160612251,-0.0472615655420686,23931.51,0
294380,0.2756203186317384,-0.3796389545930908,-0.0465796050428278,-0.0624140824211396,-0.1660007512230181,0.0979059219329808,0.4925762169375566,-0.1478092976082171,0.523472413889953,-0.0542975094869593,-0.1876822024003563,0.2625446945053961,0.666855210218323,-0.2288764579322899,1.4916582858926732,0.1784192590767729,0.3526548714202027,0.3704992279983729,-0.4003020825890944,0.1722701482068567,0.0078134454083002,0.1701791465712379,-0.0647046714721946,0.1343202131837038,-0.2984526725659538,-1.08907558283444,-0.0453890914720582,0.0306719781584792,943.59,1
178681,-1.6676550885998715,0.1308668781533993,-0.8964414330357787,-1.843799699611184,-1.6821607444214215,0.1425293462584599,-0.5870753814415398,1.6518501515109505,-0.1796340981177747,1.246013091579867,-3.5840422211597165,2.006403273796749,2.086396661180236,3.7621095709276697,0.562526538409291,3.521746928181787,1.4347055274031382,1.3213104141910303,-2.0622036416615828,-0.4476517789878627,-0.093103181598498,-0.5438399140543531,-1.961021044942,0.1159411849425682,1.581625741260971,-0.1998136049832829,-0.2041422279937101,-0.8977590168177231,4651.11,0
